,labels
11395,18
11396,47
11397,35
11398,8
11399,38
11400,46
11401,13
11402,17
11403,35
11404,25
11405,13
11406,18
11407,13
11408,15
11409,18
11410,35
11411,43
11412,2
11413,9
11414,13
11415,30
11416,43
11417,44
11418,46
11419,1
11420,22
11421,5
11422,4
11423,47
11424,7
11425,31
11426,1
11427,10
11428,33
11429,28
11430,3
11431,47
11432,8
11433,47
11434,13
11435,26
11436,32
11437,25
11438,38
11439,43
11440,12
11441,38
11442,12
11443,16
11444,18
11445,2
11446,5
11447,13
11448,13
11449,31
11450,11
11451,21
11452,44
11453,26
11454,10
11455,11
11456,43
11457,1
11458,13
11459,2
11460,46
11461,14
11462,11
11463,8
11464,0
11465,8
11466,38
11467,13
11468,4
11469,35
11470,1
11471,13
11472,5
11473,42
11474,12
11475,17
11476,31
11477,8
11478,38
11479,1
11480,2
11481,47
11482,18
11483,9
11484,5
11485,38
11486,7
11487,13
11488,38
11489,1
11490,8
11491,46
11492,32
11493,25
11494,11
11495,17
11496,27
11497,9
11498,43
11499,10
11500,44
11501,4
11502,17
11503,18
11504,38
11505,7
11506,14
11507,5
11508,29
11509,8
11510,38
11511,7
11512,0
11513,30
11514,2
11515,31
11516,5
11517,44
11518,42
11519,11
11520,2
11521,2
11522,38
11523,6
11524,10
11525,13
11526,2
11527,2
11528,14
11529,35
11530,17
11531,25
11532,46
11533,8
11534,30
11535,38
11536,25
11537,11
11538,10
11539,40
11540,13
11541,47
11542,23
11543,30
11544,13
11545,13
11546,2
11547,44
11548,12
11549,4
11550,31
11551,14
11552,45
11553,6
11554,33
11555,43
11556,4
11557,35
11558,5
11559,29
11560,38
11561,4
11562,38
11563,42
11564,9
11565,3
11566,15
11567,4
11568,10
11569,29
11570,43
11571,12
11572,4
11573,47
11574,33
11575,5
11576,4
11577,10
11578,3
11579,13
11580,11
11581,1
11582,13
11583,13
11584,7
11585,4
11586,46
11587,43
11588,34
11589,4
11590,11
11591,12
11592,30
11593,40
11594,43
11595,8
11596,13
11597,5
11598,14
11599,2
11600,10
11601,9
11602,4
11603,38
11604,33
11605,12
11606,38
11607,38
11608,29
11609,5
11610,12
11611,25
11612,2
11613,38
11614,13
11615,15
11616,1
11617,13
11618,25
11619,23
11620,38
11621,31
11622,44
11623,12
11624,6
11625,8
11626,12
11627,11
11628,33
11629,11
11630,6
11631,11
11632,22
11633,25
11634,44
11635,19
11636,43
11637,25
11638,23
11639,2
11640,43
11641,12
11642,45
11643,33
11644,1
11645,17
11646,4
11647,24
11648,38
11649,7
11650,3
11651,46
11652,3
11653,25
11654,23
11655,10
11656,33
11657,47
11658,26
11659,13
11660,5
11661,7
11662,17
11663,7
11664,11
11665,0
11666,4
11667,2
11668,45
11669,18
11670,20
11671,2
11672,14
11673,44
11674,2
11675,2
11676,35
11677,27
11678,12
11679,38
11680,12
11681,1
11682,38
11683,12
11684,9
11685,37
11686,31
11687,3
11688,12
11689,4
11690,3
11691,6
11692,25
11693,44
11694,11
11695,12
11696,45
11697,47
11698,4
11699,12
11700,17
11701,1
11702,11
11703,13
11704,1
11705,10
11706,26
11707,11
11708,10
11709,44
11710,3
11711,15
11712,38
11713,3
11714,44
11715,4
11716,42
11717,35
11718,10
11719,39
11720,18
11721,9
11722,26
11723,11
11724,38
11725,25
11726,3
11727,24
11728,38
11729,11
11730,36
11731,10
11732,7
11733,44
11734,31
11735,12
11736,11
11737,17
11738,38
11739,15
11740,32
11741,12
11742,10
11743,4
11744,17
11745,4
11746,12
11747,37
11748,34
11749,24
11750,44
11751,23
11752,13
11753,18
11754,12
11755,33
11756,25
11757,43
11758,44
11759,14
11760,10
11761,8
11762,16
11763,5
11764,47
11765,5
11766,1
11767,38
11768,17
11769,11
11770,1
11771,33
11772,13
11773,3
11774,8
11775,47
11776,3
11777,2
11778,39
11779,44
11780,46
11781,5
11782,34
11783,5
11784,30
11785,36
11786,31
11787,10
11788,3
11789,45
11790,43
11791,44
11792,43
11793,31
11794,25
11795,1
11796,26
11797,18
11798,38
11799,4
11800,35
11801,47
11802,4
11803,10
11804,16
11805,35
11806,1
11807,3
11808,13
11809,4
11810,18
11811,12
11812,9
11813,13
11814,45
11815,10
11816,10
11817,31
11818,2
11819,33
11820,25
11821,31
11822,35
11823,2
11824,43
11825,1
11826,38
11827,2
11828,24
11829,4
11830,46
11831,10
11832,18
11833,25
11834,10
11835,11
11836,47
11837,7
11838,2
11839,18
11840,11
11841,6
11842,3
11843,13
11844,8
11845,29
11846,4
11847,10
11848,2
11849,47
11850,21
11851,10
11852,6
11853,9
11854,33
11855,12
11856,12
11857,9
11858,23
11859,22
11860,4
11861,5
11862,26
11863,8
11864,2
11865,18
11866,33
11867,15
11868,16
11869,31
11870,1
11871,4
11872,4
11873,2
11874,12
11875,9
11876,2
11877,1
11878,5
11879,14
11880,35
11881,24
11882,30
11883,11
11884,9
11885,3
11886,8
11887,25
11888,40
11889,10
11890,6
11891,1
11892,46
11893,2
11894,9
11895,47
11896,10
11897,25
11898,2
11899,13
11900,46
11901,2
11902,9
11903,38
11904,1
11905,28
11906,9
11907,10
11908,8
11909,44
11910,7
11911,25
11912,7
11913,10
11914,38
11915,30
11916,18
11917,13
11918,33
11919,10
11920,10
11921,25
11922,16
11923,25
11924,25
11925,35
11926,12
11927,7
11928,13
11929,14
11930,44
11931,38
11932,44
11933,5
11934,11
11935,8
11936,18
11937,17
11938,1
11939,46
11940,4
11941,36
11942,1
11943,2
11944,14
11945,8
11946,13
11947,5
11948,3
11949,47
11950,10
11951,7
11952,9
11953,5
11954,14
11955,12
11956,40
11957,11
11958,19
11959,2
11960,8
11961,2
11962,1
11963,35
11964,22
11965,36
11966,13
11967,14
11968,6
11969,29
11970,25
11971,12
11972,30
11973,9
11974,13
11975,14
11976,1
11977,28
11978,44
11979,1
11980,17
11981,1
11982,11
11983,26
11984,2
11985,2
11986,35
11987,2
11988,17
11989,46
11990,35
11991,2
11992,38
11993,8
11994,18
11995,12
11996,14
11997,38
11998,1
11999,13
12000,3
12001,7
12002,43
12003,10
12004,28
12005,5
12006,35
12007,1
12008,1
12009,37
12010,11
12011,22
12012,7
12013,4
12014,17
12015,7
12016,31
12017,23
12018,9
12019,8
12020,36
12021,13
12022,2
12023,18
12024,47
12025,12
12026,30
12027,13
12028,7
12029,47
12030,2
12031,38
12032,29
12033,2
12034,28
12035,12
12036,27
12037,0
12038,46
12039,35
12040,16
12041,28
12042,46
12043,43
12044,43
12045,12
12046,37
12047,12
12048,9
12049,34
12050,13
12051,35
12052,10
12053,35
12054,28
12055,39
12056,41
12057,30
12058,10
12059,9
12060,17
12061,3
12062,38
12063,4
12064,12
12065,25
12066,25
12067,7
12068,14
12069,38
12070,2
12071,33
12072,46
12073,5
12074,10
12075,1
12076,38
12077,13
12078,24
12079,46
12080,35
12081,46
12082,45
12083,17
12084,39
12085,4
12086,38
12087,2
12088,10
12089,28
12090,47
12091,1
12092,10
12093,4
12094,30
12095,1
12096,1
12097,13
12098,8
12099,27
12100,2
12101,45
12102,9
12103,12
12104,3
12105,43
12106,35
12107,10
12108,47
12109,5
12110,9
12111,2
12112,8
12113,10
12114,10
12115,25
12116,10
12117,1
12118,13
12119,11
12120,35
12121,4
12122,19
12123,8
12124,27
12125,9
12126,4
12127,43
12128,12
12129,5
12130,18
12131,38
12132,10
12133,1
12134,25
12135,5
12136,38
12137,3
12138,35
12139,13
12140,31
12141,13
12142,1
12143,12
12144,16
12145,4
12146,36
12147,9
12148,5
12149,25
12150,10
12151,17
12152,4
12153,5
12154,20
12155,8
12156,47
12157,27
12158,11
12159,31
12160,38
12161,44
12162,6
12163,5
12164,43
12165,25
12166,38
12167,14
12168,11
12169,3
12170,13
12171,9
12172,12
12173,17
12174,16
12175,20
12176,30
12177,11
12178,47
12179,35
12180,6
12181,16
12182,35
12183,10
12184,12
12185,7
12186,36
12187,2
12188,10
12189,13
12190,30
12191,2
12192,9
12193,25
12194,11
12195,2
12196,38
12197,4
12198,46
12199,23
12200,25
12201,25
12202,43
12203,4
12204,12
12205,10
12206,1
12207,5
12208,4
12209,47
12210,10
12211,45
12212,35
12213,38
12214,12
12215,47
12216,43
12217,9
12218,36
12219,31
12220,3
12221,2
12222,43
12223,25
12224,43
12225,15
12226,8
12227,12
12228,2
12229,25
12230,5
12231,15
12232,23
12233,17
12234,15
12235,8
12236,17
12237,2
12238,18
12239,11
12240,31
12241,18
12242,14
12243,2
12244,37
12245,5
12246,18
12247,17
12248,12
12249,1
12250,3
12251,36
12252,7
12253,1
12254,12
12255,26
12256,1
12257,4
12258,13
12259,18
12260,22
12261,4
12262,9
12263,4
12264,25
12265,43
12266,7
12267,5
12268,38
12269,10
12270,44
12271,35
12272,18
12273,35
12274,25
12275,11
12276,35
12277,38
12278,1
12279,25
12280,7
12281,47
12282,47
12283,4
12284,38
12285,12
12286,12
12287,3
12288,46
12289,38
12290,22
12291,26
12292,35
12293,10
12294,4
12295,17
12296,13
12297,41
12298,13
12299,13
12300,35
12301,18
12302,5
12303,47
12304,4
12305,14
12306,26
12307,10
12308,12
12309,9
12310,28
12311,13
12312,18
12313,5
12314,8
12315,7
12316,8
12317,28
12318,13
12319,3
12320,11
12321,11
12322,18
12323,15
12324,1
12325,38
12326,9
12327,5
12328,6
12329,2
12330,11
12331,21
12332,43
12333,45
12334,22
12335,12
12336,5
12337,38
12338,9
12339,38
12340,26
12341,36
12342,11
12343,43
12344,2
12345,16
12346,4
12347,10
12348,2
12349,29
12350,10
12351,45
12352,43
12353,5
12354,1
12355,11
12356,47
12357,15
12358,38
12359,3
12360,5
12361,12
12362,46
12363,8
12364,25
12365,11
12366,45
12367,4
12368,24
12369,4
12370,11
12371,38
12372,3
12373,12
12374,26
12375,38
12376,13
12377,25
12378,4
12379,4
12380,9
12381,38
12382,5
12383,31
12384,33
12385,44
12386,1
12387,35
12388,7
12389,9
12390,12
12391,7
12392,44
12393,3
12394,9
12395,25
12396,2
12397,38
12398,6
12399,2
12400,22
12401,30
12402,12
12403,38
12404,25
12405,3
12406,44
12407,46
12408,11
12409,18
12410,32
12411,5
12412,18
12413,9
12414,21
12415,15
12416,15
12417,38
12418,38
12419,3
12420,4
12421,25
12422,5
12423,18
12424,3
12425,5
12426,2
12427,2
12428,28
12429,33
12430,31
12431,3
12432,47
12433,42
12434,1
12435,31
12436,20
12437,7
12438,0
12439,23
12440,30
12441,18
12442,13
12443,42
12444,12
12445,9
12446,7
12447,1
12448,18
12449,10
12450,44
12451,31
12452,4
12453,36
12454,6
12455,41
12456,47
12457,4
12458,18
12459,47
12460,9
12461,18
12462,7
12463,38
12464,7
12465,17
12466,3
12467,25
12468,3
12469,43
12470,13
12471,2
12472,17
12473,43
12474,31
12475,4
12476,34
12477,1
12478,2
12479,24
12480,35
12481,45
12482,6
12483,29
12484,47
12485,1
12486,46
12487,10
12488,12
12489,25
12490,18
12491,38
12492,7
12493,18
12494,12
12495,9
12496,32
12497,41
12498,22
12499,46
12500,13
12501,2
12502,3
12503,43
12504,38
12505,44
12506,47
12507,5
12508,10
12509,35
12510,38
12511,4
12512,46
12513,4
12514,25
12515,35
12516,30
12517,47
12518,25
12519,14
12520,46
12521,16
12522,33
12523,1
12524,38
12525,5
12526,7
12527,21
12528,9
12529,42
12530,5
12531,11
12532,38
12533,5
12534,46
12535,25
12536,13
12537,7
12538,2
12539,38
12540,6
12541,5
12542,10
12543,13
12544,9
12545,3
12546,34
12547,5
12548,38
12549,5
12550,3
12551,1
12552,14
12553,17
12554,18
12555,17
12556,4
12557,12
12558,26
12559,12
12560,8
12561,2
12562,8
12563,31
12564,18
12565,13
12566,16
12567,10
12568,47
12569,43
12570,2
12571,46
12572,43
12573,10
12574,35
12575,2
12576,7
12577,12
12578,4
12579,11
12580,35
12581,12
12582,33
12583,9
12584,12
12585,5
12586,47
12587,7
12588,0
12589,11
12590,5
12591,14
12592,2
12593,44
12594,35
12595,7
12596,38
12597,12
12598,41
12599,13
12600,12
12601,44
12602,23
12603,12
12604,47
12605,10
12606,35
12607,5
12608,17
12609,35
12610,3
12611,4
12612,15
12613,24
12614,31
12615,10
12616,42
12617,46
12618,45
12619,23
12620,12
12621,18
12622,38
12623,5
12624,28
12625,25
12626,43
12627,15
12628,40
12629,28
12630,25
12631,1
12632,13
12633,16
12634,46
12635,9
12636,2
12637,26
12638,1
12639,12
12640,5
12641,1
12642,3
12643,47
12644,38
12645,9
12646,13
12647,43
12648,25
12649,25
12650,17
12651,38
12652,5
12653,2
12654,11
12655,46
12656,34
12657,38
12658,35
12659,43
12660,2
12661,8
12662,32
12663,38
12664,5
12665,38
12666,5
12667,2
12668,15
12669,43
12670,3
12671,8
12672,12
12673,13
12674,28
12675,19
12676,9
12677,5
12678,2
12679,11
12680,18
12681,5
12682,18
12683,18
12684,6
12685,11
12686,28
12687,11
12688,7
12689,9
12690,17
12691,17
12692,43
12693,43
12694,13
12695,1
12696,2
12697,15
12698,45
12699,34
12700,9
12701,5
12702,10
12703,4
12704,15
12705,46
12706,4
12707,6
12708,43
12709,4
12710,19
12711,27
12712,10
12713,3
12714,8
12715,18
12716,2
12717,5
12718,18
12719,10
12720,18
12721,31
12722,47
12723,0
12724,1
12725,38
12726,38
12727,43
12728,38
12729,25
12730,17
12731,47
12732,1
12733,43
12734,18
12735,41
12736,43
12737,12
12738,29
12739,4
12740,23
12741,1
12742,33
12743,1
12744,15
12745,9
12746,4
12747,12
12748,38
12749,46
12750,7
12751,47
12752,12
12753,13
12754,25
12755,16
12756,43
12757,38
12758,7
12759,47
12760,2
12761,28
12762,11
12763,7
12764,25
12765,42
12766,5
12767,13
12768,38
12769,14
12770,46
12771,11
12772,47
12773,1
12774,31
12775,47
12776,33
12777,36
12778,13
12779,12
12780,4
12781,14
12782,16
12783,12
12784,43
12785,1
12786,15
12787,10
12788,14
12789,46
12790,4
12791,12
12792,44
12793,14
12794,44
12795,12
12796,7
12797,13
12798,25
12799,23
12800,12
12801,43
12802,23
12803,38
12804,29
12805,45
12806,10
12807,12
12808,12
12809,7
12810,5
12811,44
12812,4
12813,4
12814,25
12815,13
12816,31
12817,3
12818,6
12819,14
12820,4
12821,11
12822,25
12823,9
12824,25
12825,4
12826,47
12827,35
12828,5
12829,13
12830,45
12831,8
12832,4
12833,44
12834,43
12835,3
12836,14
12837,5
12838,10
12839,1
12840,3
12841,11
12842,17
12843,2
12844,17
12845,6
12846,12
12847,9
12848,43
12849,12
12850,45
12851,11
12852,25
12853,43
12854,31
12855,25
12856,11
12857,8
12858,8
12859,1
12860,35
12861,26
12862,1
12863,0
12864,12
12865,38
12866,31
12867,1
12868,7
12869,11
12870,31
12871,1
12872,7
12873,46
12874,23
12875,18
12876,1
12877,24
12878,7
12879,31
12880,43
12881,13
12882,2
12883,7
12884,8
12885,8
12886,38
12887,18
12888,4
12889,30
12890,27
12891,21
12892,8
12893,11
12894,5
12895,7
12896,18
12897,9
12898,13
12899,11
12900,22
12901,11
12902,34
12903,15
12904,10
12905,8
12906,5
12907,44
12908,25
12909,5
12910,36
12911,43
12912,18
12913,26
12914,11
12915,18
12916,23
12917,16
12918,35
12919,9
12920,42
12921,10
12922,43
12923,36
12924,12
12925,2
12926,10
12927,47
12928,25
12929,10
12930,22
12931,13
12932,21
12933,25
12934,11
12935,3
12936,44
12937,38
12938,9
12939,34
12940,25
12941,25
12942,34
12943,8
12944,30
12945,8
12946,34
12947,4
12948,13
12949,1
12950,9
12951,2
12952,33
12953,7
12954,27
12955,8
12956,47
12957,25
12958,3
12959,2
12960,1
12961,6
12962,31
12963,13
12964,9
12965,4
12966,30
12967,4
12968,8
12969,11
12970,25
12971,15
12972,28
12973,13
12974,25
12975,14
12976,17
12977,33
12978,1
12979,32
12980,12
12981,9
12982,13
12983,35
12984,17
12985,1
12986,10
12987,21
12988,38
12989,1
12990,13
12991,4
12992,18
12993,11
12994,6
12995,25
12996,8
12997,7
12998,29
12999,5
13000,8
13001,1
13002,9
13003,2
13004,44
13005,23
13006,31
13007,3
13008,17
13009,35
13010,13
13011,13
13012,10
13013,27
13014,13
13015,43
13016,38
13017,10
13018,23
13019,12
13020,15
13021,8
13022,46
13023,47
13024,10
13025,16
13026,4
13027,23
13028,1
13029,31
13030,5
13031,38
13032,42
13033,38
13034,15
13035,12
13036,8
13037,12
13038,11
13039,24
13040,7
13041,3
13042,43
13043,8
13044,23
13045,43
13046,45
13047,47
13048,2
13049,17
13050,5
13051,33
13052,10
13053,25
13054,47
13055,9
13056,7
13057,12
13058,2
13059,5
13060,12
13061,33
13062,15
13063,27
13064,22
13065,32
13066,26
13067,3
13068,17
13069,22
13070,40
13071,28
13072,11
13073,8
13074,43
13075,2
13076,9
13077,11
13078,42
13079,4
13080,30
13081,27
13082,11
13083,6
13084,25
13085,35
13086,1
13087,4
13088,16
13089,4
13090,35
13091,7
13092,10
13093,40
13094,11
13095,8
13096,25
13097,39
13098,44
13099,26
13100,44
13101,43
13102,42
13103,28
13104,9
13105,12
13106,4
13107,11
13108,22
13109,1
13110,1
13111,2
13112,18
13113,5
13114,2
13115,9
13116,1
13117,10
13118,11
13119,7
13120,42
13121,12
13122,2
13123,12
13124,13
13125,4
13126,13
13127,36
13128,7
13129,3
13130,4
13131,5
13132,3
13133,11
13134,26
13135,5
13136,26
13137,10
13138,8
13139,13
13140,13
13141,38
13142,25
13143,2
13144,15
13145,17
13146,14
13147,45
13148,9
13149,31
13150,15
13151,5
13152,5
13153,47
13154,23
13155,31
13156,35
13157,25
13158,2
13159,41
13160,15
13161,16
13162,45
13163,43
13164,47
13165,8
13166,2
13167,25
13168,9
13169,13
13170,44
13171,27
13172,31
13173,46
13174,30
13175,6
13176,12
13177,5
13178,18
13179,23
13180,17
13181,35
13182,25
13183,47
13184,28
13185,35
13186,2
13187,45
13188,26
13189,25
13190,34
13191,47
13192,46
13193,11
13194,3
13195,47
13196,33
13197,29
13198,4
13199,2
13200,47
13201,10
13202,35
13203,33
13204,30
13205,43
13206,2
13207,38
13208,13
13209,47
13210,43
13211,28
13212,35
13213,2
13214,13
13215,30
13216,23
13217,26
13218,4
13219,4
13220,36
13221,12
13222,13
13223,15
13224,28
13225,13
13226,44
13227,2
13228,8
13229,46
13230,46
13231,46
13232,30
13233,47
13234,35
13235,28
13236,10
13237,30
13238,7
13239,17
13240,26
13241,8
13242,15
13243,12
13244,4
13245,13
13246,13
13247,1
13248,2
13249,11
13250,13
13251,7
13252,10
13253,32
13254,5
13255,39
13256,9
13257,1
13258,13
13259,10
13260,8
13261,43
13262,3
13263,13
13264,36
13265,39
13266,3
13267,36
13268,29
13269,25
13270,9
13271,14
13272,2
13273,12
13274,12
13275,5
13276,45
13277,12
13278,35
13279,12
13280,38
13281,9
13282,46
13283,9
13284,38
13285,47
13286,2
13287,12
13288,4
13289,1
13290,5
13291,7
13292,1
13293,16
13294,6
13295,41
13296,23
13297,2
13298,15
13299,1
13300,3
13301,7
13302,17
13303,18
13304,12
13305,43
13306,11
13307,12
13308,43
13309,8
13310,1
13311,23
13312,4
13313,8
13314,7
13315,47
13316,10
13317,9
13318,43
13319,28
13320,20
13321,5
13322,13
13323,8
13324,44
13325,15
13326,43
13327,13
13328,38
13329,17
13330,46
13331,4
13332,13
13333,18
13334,13
13335,15
13336,8
13337,10
13338,28
13339,8
13340,10
13341,27
13342,31
13343,6
13344,10
13345,5
13346,13
13347,34
13348,12
13349,14
13350,8
13351,38
13352,18
13353,46
13354,4
13355,1
13356,1
13357,34
13358,12
13359,17
13360,42
13361,2
13362,1
13363,14
13364,5
13365,26
13366,17
13367,15
13368,3
13369,38
13370,1
13371,7
13372,2
13373,43
13374,47
13375,41
13376,25
13377,30
13378,18
13379,1
13380,2
13381,17
13382,18
13383,45
13384,3
13385,46
13386,23
13387,2
13388,13
13389,45
13390,43
13391,12
13392,5
13393,31
13394,11
13395,38
13396,38
13397,1
13398,7
13399,47
13400,38
13401,10
13402,13
13403,43
13404,5
13405,13
13406,7
13407,3
13408,46
13409,14
13410,1
13411,4
13412,38
13413,18
13414,11
13415,26
13416,4
13417,17
13418,13
13419,38
13420,4
13421,2
13422,21
13423,18
13424,10
13425,4
13426,7
13427,5
13428,9
13429,6
13430,47
13431,8
13432,20
13433,10
13434,47
13435,31
13436,1
13437,42
13438,7
13439,34
13440,8
13441,8
13442,4
13443,5
13444,11
13445,22
13446,25
13447,11
13448,17
13449,12
13450,18
13451,13
13452,16
13453,46
13454,45
13455,21
13456,20
13457,2
13458,18
13459,9
13460,35
13461,5
13462,3
13463,2
13464,2
13465,38
13466,46
13467,44
13468,12
13469,35
13470,8
13471,5
13472,3
13473,7
13474,1
13475,25
13476,42
13477,14
13478,4
13479,6
13480,1
13481,4
13482,2
13483,42
13484,45
13485,6
13486,9
13487,1
13488,12
13489,46
13490,9
13491,7
13492,38
13493,16
13494,3
13495,25
13496,5
13497,3
13498,10
13499,11
13500,25
13501,46
13502,43
13503,45
13504,40
13505,9
13506,36
13507,25
13508,10
13509,32
13510,20
13511,5
13512,47
13513,3
13514,7
13515,4
13516,13
13517,5
13518,4
13519,10
13520,17
13521,13
13522,1
13523,4
13524,1
13525,10
13526,34
13527,45
13528,1
13529,9
13530,7
13531,10
13532,11
13533,10
13534,25
13535,3
13536,12
13537,44
13538,17
13539,13
13540,35
13541,35
13542,18
13543,30
13544,40
13545,9
13546,18
13547,35
13548,16
13549,26
13550,3
13551,4
13552,18
13553,10
13554,7
13555,5
13556,42
13557,37
13558,27
13559,38
13560,9
13561,41
13562,36
13563,35
13564,13
13565,12
13566,47
13567,38
13568,9
13569,7
13570,43
13571,1
13572,12
13573,47
13574,1
13575,25
13576,13
13577,10
13578,33
13579,9
13580,12
13581,11
13582,2
13583,23
13584,42
13585,4
13586,13
13587,29
13588,38
13589,35
13590,1
13591,17
13592,9
13593,11
13594,18
13595,2
13596,16
13597,2
13598,32
13599,25
13600,23
13601,38
13602,47
13603,46
13604,45
13605,4
13606,33
13607,20
13608,9
13609,4
13610,5
13611,17
13612,9
13613,12
13614,22
13615,13
13616,47
13617,11
13618,5
13619,40
13620,31
13621,47
13622,2
13623,8
13624,3
13625,13
13626,3
13627,32
13628,2
13629,34
13630,27
13631,17
13632,11
13633,47
13634,23
13635,1
13636,45
13637,35
13638,5
13639,5
13640,36
13641,43
13642,46
13643,9
13644,12
13645,2
13646,12
13647,18
13648,13
13649,7
13650,3
13651,7
13652,43
13653,10
13654,46
13655,20
13656,46
13657,46
13658,1
13659,43
13660,9
13661,25
13662,3
13663,8
13664,13
13665,12
13666,14
13667,18
13668,12
13669,3
13670,28
13671,34
13672,6
13673,2
13674,4
13675,47
13676,2
13677,31
13678,2
13679,11
13680,25
13681,7
13682,35
13683,7
13684,14
13685,17
13686,21
13687,1
13688,1
13689,12
13690,7
13691,27
13692,32
13693,3
13694,7
13695,34
13696,4
13697,0
13698,33
13699,3
13700,11
13701,46
13702,11
13703,4
13704,43
13705,38
13706,4
13707,4
13708,21
13709,5
13710,2
13711,33
13712,11
13713,47
13714,2
13715,2
13716,35
13717,13
13718,46
13719,44
13720,5
13721,14
13722,4
13723,9
13724,25
13725,28
13726,21
13727,7
13728,33
13729,14
13730,5
13731,4
13732,38
13733,9
13734,43
13735,24
13736,13
13737,33
13738,44
13739,18
13740,45
13741,28
13742,13
13743,33
13744,4
13745,10
13746,42
13747,44
13748,9
13749,42
13750,10
13751,25
13752,4
13753,25
13754,10
13755,23
13756,5
13757,2
13758,25
13759,5
13760,42
13761,2
13762,2
13763,46
13764,28
13765,38
13766,2
13767,0
13768,26
13769,5
13770,4
13771,23
13772,11
13773,2
13774,23
13775,2
13776,44
13777,46
13778,8
13779,10
13780,10
13781,25
13782,7
13783,47
13784,46
13785,11
13786,31
13787,46
13788,4
13789,2
13790,11
13791,4
13792,46
13793,18
13794,46
13795,13
13796,47
13797,9
13798,34
13799,8
13800,16
13801,38
13802,11
13803,47
13804,24
13805,18
13806,6
13807,36
13808,47
13809,31
13810,0
13811,2
13812,23
13813,27
13814,2
13815,0
13816,35
13817,5
13818,1
13819,2
13820,32
13821,30
13822,31
13823,47
13824,21
13825,1
13826,19
13827,14
13828,5
13829,46
13830,36
13831,18
13832,47
13833,26
13834,9
13835,31
13836,1
13837,10
13838,26
13839,14
13840,11
13841,10
13842,25
13843,43
13844,10
13845,11
13846,3
13847,9
13848,19
13849,13
13850,1
13851,16
13852,12
13853,2
13854,10
13855,25
13856,2
13857,25
13858,43
13859,4
13860,18
13861,44
13862,2
13863,40
13864,11
13865,44
13866,29
13867,35
13868,46
13869,4
13870,25
13871,18
13872,15
13873,12
13874,40
13875,18
13876,11
13877,3
13878,20
13879,15
13880,6
13881,1
13882,0
13883,13
13884,13
13885,25
13886,10
13887,13
13888,13
13889,23
13890,42
13891,38
13892,22
13893,30
13894,5
13895,17
13896,1
13897,44
13898,32
13899,38
13900,13
13901,2
13902,10
13903,2
13904,16
13905,10
13906,1
13907,43
13908,1
13909,9
13910,3
13911,44
13912,13
13913,11
13914,35
13915,13
13916,47
13917,21
13918,1
13919,9
13920,10
13921,4
13922,5
13923,43
13924,5
13925,31
13926,14
13927,25
13928,17
13929,5
13930,26
13931,10
13932,11
13933,17
13934,12
13935,38
13936,11
13937,4
13938,17
13939,9
13940,36
13941,13
13942,43
13943,42
13944,22
13945,8
13946,5
13947,47
13948,8
13949,46
13950,3
13951,33
13952,4
13953,1
13954,2
13955,28
13956,12
13957,9
13958,3
13959,13
13960,35
13961,10
13962,38
13963,18
13964,1
13965,13
13966,7
13967,0
13968,35
13969,38
13970,1
13971,7
13972,5
13973,13
13974,5
13975,18
13976,3
13977,15
13978,6
13979,10
13980,8
13981,23
13982,43
13983,25
13984,47
13985,12
13986,31
13987,46
13988,39
13989,1
13990,4
13991,15
13992,33
13993,38
13994,21
13995,3
13996,13
13997,3
13998,2
13999,12
14000,31
14001,20
14002,18
14003,31
14004,34
14005,5
14006,12
14007,12
14008,38
14009,1
14010,38
14011,45
14012,12
14013,47
14014,43
14015,1
14016,2
14017,3
14018,5
14019,47
14020,11
14021,38
14022,42
14023,1
14024,7
14025,5
14026,32
14027,38
14028,16
14029,0
14030,3
14031,43
14032,12
14033,36
14034,5
14035,21
14036,3
14037,25
14038,18
14039,9
14040,2
14041,4
14042,23
14043,12
14044,45
14045,7
14046,1
14047,15
14048,10
14049,13
14050,4
14051,38
14052,45
14053,3
14054,7
14055,10
14056,25
14057,18
14058,46
14059,4
14060,4
14061,18
14062,10
14063,18
14064,38
14065,5
14066,13
14067,33
14068,14
14069,38
14070,15
14071,28
14072,16
14073,45
14074,43
14075,28
14076,35
14077,7
14078,30
14079,6
14080,25
14081,18
14082,10
14083,13
14084,3
14085,46
14086,18
14087,26
14088,10
14089,46
14090,46
14091,27
14092,30
14093,26
14094,7
14095,46
14096,7
14097,11
14098,9
14099,25
14100,1
14101,8
14102,1
14103,21
14104,14
14105,4
14106,7
14107,3
14108,12
14109,9
14110,46
14111,20
14112,5
14113,7
14114,13
14115,25
14116,31
14117,12
14118,7
14119,24
14120,9
14121,47
14122,26
14123,1
14124,8
14125,2
14126,40
14127,17
14128,14
14129,30
14130,8
14131,2
14132,39
14133,43
14134,15
14135,16
14136,25
14137,38
14138,1
14139,47
14140,11
14141,11
14142,4
14143,34
14144,4
14145,13
14146,34
14147,44
14148,13
14149,15
14150,47
14151,17
14152,38
14153,4
14154,36
14155,46
14156,1
14157,5
14158,17
14159,38
14160,14
14161,16
14162,9
14163,7
14164,1
14165,38
14166,9
14167,7
14168,43
14169,17
14170,18
14171,6
14172,47
14173,12
14174,4
14175,25
14176,1
14177,10
14178,2
14179,12
14180,2
14181,40
14182,38
14183,27
14184,9
14185,39
14186,38
14187,11
14188,10
14189,43
14190,17
14191,13
14192,26
14193,2
